Visitor or Client,Product page CvnC,Start application CvnC,Finish application CvnC,Category,con_1_CvnC,con_2_CvnC,target_con1,Date,MonthvsWeek,Sales,Last Touch Marketing Channel,Product page MC,Start application MC,Finish application MC,con_1_MC,con_2_MC,Calculators,Campaign page,Product page app,Product page open,Product page secured,Product page target,month,target_PP_23
client,NA,NA,NA,NA,NA,NA,NA,2022-06-13,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,241,241,June,68897.3
visitor,NA,NA,NA,NA,NA,NA,NA,2022-06-13,Week,NA,NA,NA,NA,NA,NA,NA,27058,1286,NA,12289,0,13575,June,68897.3
client,NA,NA,NA,NA,NA,NA,NA,2022-06-20,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,198,198,June,68897.3
visitor,NA,NA,NA,NA,NA,NA,NA,2022-06-20,Week,NA,NA,NA,NA,NA,NA,NA,27504,1477,NA,12244,0,13721,June,68897.3
client,NA,NA,NA,NA,NA,NA,NA,2022-06-27,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,214,214,June,68897.3
visitor,NA,NA,NA,NA,NA,NA,NA,2022-06-27,Week,NA,NA,NA,NA,NA,NA,NA,25900,1731,NA,12569,0,14300,June,68897.3
client,NA,NA,NA,NA,NA,NA,NA,2022-07-04,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,294,294,July,83251.35
visitor,NA,NA,NA,NA,NA,NA,NA,2022-07-04,Week,NA,NA,NA,NA,NA,NA,NA,34820,2525,NA,18330,0,20855,July,83251.35
client,NA,NA,NA,NA,NA,NA,NA,2022-07-11,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,218,218,July,83251.35
visitor,NA,NA,NA,NA,NA,NA,NA,2022-07-11,Week,NA,NA,NA,NA,NA,NA,NA,28908,1320,NA,12737,0,14057,July,83251.35
client,NA,NA,NA,NA,NA,NA,NA,2022-07-18,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,221,221,July,83251.35
visitor,NA,NA,NA,NA,NA,NA,NA,2022-07-18,Week,NA,NA,NA,NA,NA,NA,NA,31794,1143,NA,13983,0,15126,July,83251.35
client,NA,NA,NA,NA,NA,NA,NA,2022-07-25,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,265,265,July,83251.35
visitor,NA,NA,NA,NA,NA,NA,NA,2022-07-25,Week,NA,NA,NA,NA,NA,NA,NA,34259,1107,NA,19532,0,20639,July,83251.35
client,NA,NA,NA,NA,NA,NA,NA,2022-08-01,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,271,271,August,84999.73000000001
visitor,NA,NA,NA,NA,NA,NA,NA,2022-08-01,Week,NA,NA,NA,NA,NA,NA,NA,40218,1439,NA,23533,0,24972,August,84999.73000000001
client,NA,NA,NA,NA,NA,NA,NA,2022-08-08,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,225,225,August,84999.73000000001
visitor,NA,NA,NA,NA,NA,NA,NA,2022-08-08,Week,NA,NA,NA,NA,NA,NA,NA,31962,1015,NA,14854,0,15869,August,84999.73000000001
client,NA,NA,NA,NA,NA,NA,NA,2022-08-15,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,209,209,August,84999.73000000001
visitor,NA,NA,NA,NA,NA,NA,NA,2022-08-15,Week,NA,NA,NA,NA,NA,NA,NA,34247,2012,NA,11941,0,13953,August,84999.73000000001
client,NA,NA,NA,NA,NA,NA,NA,2022-06-01,Month,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,988,988,June,68897.3
visitor,NA,NA,NA,NA,NA,NA,NA,2022-06-01,Month,NA,NA,NA,NA,NA,NA,NA,118742,6046,NA,57272,0,63318,June,68897.3
client,NA,NA,NA,NA,NA,NA,NA,2022-07-01,Month,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,1090,1090,July,83251.35
visitor,NA,NA,NA,NA,NA,NA,NA,2022-07-01,Month,NA,NA,NA,NA,NA,NA,NA,140658,6815,NA,69870,0,76685,July,83251.35
total,NA,NA,NA,NA,NA,NA,NA,2022-06-01,Month,NA,NA,NA,NA,NA,NA,NA,118742,6046,NA,57272,988,64306,June,68897.3
total,NA,NA,NA,NA,NA,NA,NA,2022-07-01,Month,NA,NA,NA,NA,NA,NA,NA,140658,6815,NA,69870,1090,77775,July,83251.35
